,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
369,59.6998405456543,88.33406066894531,118.16922760009766,128.05291748046875,94.94792938232422,49.493499755859375,129.25155639648438,58.02544403076172,123.7856674194336,127.37735748291016,0.028502702713012695,0.09725219011306763,0.09725219011306763,74.38595397819469,42.39557962774593,14.252124739764485
370,62.999149322509766,95.75941467285156,121.05835723876953,125.83320617675781,97.32571411132812,53.99485397338867,129.30311584472656,57.90884780883789,122.9180679321289,130.09812927246094,0.028671858832240105,0.09719879925251007,0.09719879925251007,74.33822934547544,42.400745317997114,14.16921257548465
371,53.81508255004883,92.09479522705078,125.58029174804688,129.3502197265625,92.85049438476562,46.53112030029297,125.85343933105469,57.64029312133789,124.24198150634766,129.3294219970703,0.1687784194946289,0.12898331880569458,0.12898331880569458,-3.762770605360043,-3.065000376439757,-0.2793877086170921
372,57.63797378540039,92.58785247802734,123.57872009277344,123.04682159423828,92.49781799316406,53.71942138671875,127.63914489746094,53.72444534301758,119.67205047607422,122.17357635498047,0.171888068318367,0.13252760469913483,0.13252760469913483,-2.642816510808828,-4.576870355322641,-0.048591065394688625
373,60.1436653137207,90.57368469238281,118.93994140625,129.25941467285156,95.52633666992188,55.613590240478516,130.07107543945312,58.25275802612305,120.78951263427734,127.50782775878906,0.1677967607975006,0.12942709028720856,0.12942709028720856,-4.243568896277264,-3.9152103514721124,-0.266984684229176
374,53.75054168701172,93.04314422607422,121.57823944091797,126.21928405761719,94.1876449584961,49.98699951171875,129.958984375,58.10623550415039,119.18447875976562,126.67745208740234,0.16653423011302948,0.12891541421413422,0.12891541421413422,-4.945419149403647,-3.3284256100703518,-0.2638322039868184
375,60.147361755371094,98.05836486816406,124.03176879882812,129.1636505126953,99.53501892089844,53.306156158447266,125.4032974243164,57.834659576416016,121.90142059326172,126.00292205810547,0.16687141358852386,0.1282067745923996,0.1282067745923996,-3.8661056692559024,-3.9459840148930962,0.08838101056075295
376,57.01618957519531,92.80518341064453,126.2748794555664,128.5678253173828,98.66728973388672,53.49258041381836,126.37548065185547,53.91319274902344,122.1224136352539,122.68648529052734,0.1685907542705536,0.12819719314575195,0.12819719314575195,-4.531024062359569,-4.109720958767068,0.332970784706382
377,58.16695785522461,94.17149353027344,120.16651916503906,127.69216918945312,100.73006439208984,54.131439208984375,128.9117889404297,58.25444793701172,122.23169708251953,130.38243103027344,0.16885657608509064,0.12952572107315063,0.12952572107315063,-3.3416707007347837,-3.28114865954336,0.39924270796570005
378,54.151371002197266,94.21829986572266,122.38897705078125,123.08592224121094,94.85823822021484,53.615943908691406,126.23908233642578,54.090721130371094,124.29509735107422,126.34578704833984,0.16739225387573242,0.12604905664920807,0.12604905664920807,-5.817999707123654,-3.0358520350973466,0.6085557878040517
379,55.20395278930664,93.78067779541016,120.42861938476562,123.78656768798828,98.47230529785156,56.885498046875,128.46804809570312,49.85983657836914,119.93379974365234,121.74292755126953,0.16748270392417908,0.12978899478912354,0.12978899478912354,-4.1801477332037535,-0.8431126183507855,0.7212738579980278
380,62.099300384521484,99.61077117919922,119.69446563720703,125.032470703125,94.57234191894531,50.9178581237793,124.00980377197266,53.92720031738281,124.15717315673828,122.36334991455078,0.16974395513534546,0.12967287003993988,0.12967287003993988,-4.677496154060577,-2.4485464448754772,0.5110309413118834
381,56.875640869140625,98.1657485961914,121.16106414794922,124.26136779785156,94.94561004638672,50.90460205078125,128.97698974609375,49.977867126464844,120.47972869873047,125.64087677001953,0.028622476384043694,0.09671566635370255,0.09671566635370255,74.31361917320723,42.35264882138926,14.008036155068428
382,53.12763595581055,91.49784088134766,122.06816864013672,126.5213623046875,97.84754943847656,54.39247131347656,127.4586181640625,53.54470443725586,119.08744049072266,121.83981323242188,0.028921639546751976,0.09695469588041306,0.09695469588041306,74.46894867140887,42.4165506449127,14.051043499512378
383,,,,,,,,,,,,,,,,
384,55.99055099487305,97.28958892822266,121.21731567382812,124.33645629882812,97.16785430908203,53.944862365722656,125.99375915527344,57.65945816040039,123.42759704589844,124.73168182373047,0.17191630601882935,0.13050536811351776,0.13050536811351776,-3.72947453661034,-2.4430775198875656,0.25739606937583687
385,58.03071594238281,93.46348571777344,120.77542114257812,127.23939514160156,98.88849639892578,57.876304626464844,128.9317626953125,57.77557373046875,120.40447998046875,125.74275207519531,0.02979258820414543,0.09738029539585114,0.09738029539585114,74.66472244198411,42.48588222686975,13.906536165922674
386,58.48308181762695,93.44953155517578,117.39408111572266,124.40853118896484,98.9025650024414,57.433048248291016,128.60385131835938,53.69977569580078,120.58453369140625,121.99275207519531,0.17254292964935303,0.13240908086299896,0.13240908086299896,-2.2319098458535103,-3.0226042705789364,0.5026765711162156
387,55.443172454833984,89.44422149658203,118.11163330078125,128.17764282226562,95.46629333496094,50.86069869995117,127.91304779052734,54.0445442199707,119.48133850097656,121.83456420898438,0.16981054842472076,0.13026012480258942,0.13026012480258942,-4.185546998589154,-2.454053490747721,0.45152518314462575
388,61.44709014892578,94.60223388671875,120.14595031738281,128.5883026123047,101.97866821289062,58.44211196899414,126.87335205078125,54.45518493652344,120.86064147949219,123.49718475341797,0.1709662675857544,0.13200373947620392,0.13200373947620392,-3.7388444390393216,-3.40998615226698,0.3940042345176036
389,56.99970626831055,93.60771942138672,121.97404479980469,125.9081039428711,100.15827941894531,54.26191711425781,126.25077819824219,54.22489547729492,122.31178283691406,126.80035400390625,0.16983094811439514,0.13026967644691467,0.13026967644691467,-4.060110172491392,-3.96481333381526,0.24616272357461666
390,58.412513732910156,93.74533081054688,119.40084075927734,127.505615234375,99.52070617675781,56.961585998535156,130.6393280029297,54.541255950927734,117.4029769897461,127.19587707519531,0.16972066462039948,0.13009025156497955,0.13009025156497955,-4.739820740570781,-3.1383080479773127,0.23948342539665027
391,57.425323486328125,94.57289123535156,123.3569107055664,126.17823791503906,100.77167510986328,54.0360221862793,126.17755126953125,54.684959411621094,119.35475158691406,120.52082061767578,0.16978761553764343,0.1279587298631668,0.1279587298631668,-7.339518133194293,-3.888103803161314,0.23661028720126984
392,57.63365936279297,95.63310241699219,123.74998474121094,128.3192138671875,102.54786682128906,51.85547637939453,131.3211669921875,58.90300369262695,125.27373504638672,127.82708740234375,0.028370441868901253,0.09768282622098923,0.09768282622098923,74.6795362010219,42.4469730550706,14.594163723100259
393,57.71785354614258,94.35836029052734,122.91582489013672,128.06661987304688,100.70462036132812,54.25178527832031,132.48167419433594,55.28837203979492,123.59889221191406,125.10272216796875,0.17002040147781372,0.1302565634250641,0.1302565634250641,-7.217844622426317,-3.04907028321014,0.65469339525548
394,58.139442443847656,94.99842071533203,123.41315460205078,134.8218536376953,102.43618774414062,50.92117691040039,132.25445556640625,54.764610290527344,122.57097625732422,124.18762969970703,0.1679796725511551,0.12873077392578125,0.12873077392578125,-7.714490153722123,-1.9865423252920182,0.6062856695552233
395,58.48311996459961,95.55958557128906,124.38418579101562,131.24647521972656,101.62063598632812,54.194026947021484,132.06216430664062,55.3547477722168,122.54551696777344,124.98463439941406,0.1699438989162445,0.13061562180519104,0.13061562180519104,-7.266320706610432,-2.5716406780625007,0.6612906184478181
396,57.6809196472168,101.3823013305664,126.24649047851562,132.8355712890625,101.43085479736328,50.19268035888672,128.46246337890625,55.182769775390625,121.76068878173828,121.15872955322266,0.1683216094970703,0.12709523737430573,0.12709523737430573,-9.089631470974652,-2.8875025882419685,0.8268071369850153
397,54.64114761352539,93.96993255615234,126.05448150634766,127.1903076171875,100.01951599121094,53.1401481628418,127.68319702148438,54.59718322753906,122.63856506347656,124.169677734375,0.16950538754463196,0.12941597402095795,0.12941597402095795,-6.34366338383415,-2.2841340617231074,0.8700835980199941
398,54.289573669433594,93.95376586914062,122.84075164794922,131.64639282226562,98.87812805175781,52.57001495361328,131.5875244140625,54.60321044921875,118.75505828857422,120.5658950805664,0.16928786039352417,0.128413125872612,0.128413125872612,-7.164608447281755,-2.3241797160243305,0.5402546002433605
399,58.30698013305664,96.06364440917969,124.20687103271484,127.45364379882812,95.62599182128906,57.60843276977539,132.79518127441406,55.176700592041016,121.80569458007812,125.087890625,0.171145498752594,0.13055378198623657,0.13055378198623657,-6.831953175335462,-2.7489500282644737,0.5090030045853122
400,58.16440200805664,95.1778335571289,120.7959213256836,127.68694305419922,101.65126037597656,51.04030227661133,130.15744018554688,50.7322998046875,120.37992858886719,120.66023254394531,0.02932778373360634,0.0982404500246048,0.0982404500246048,74.83476866692475,42.50279972453369,14.460479215755273
401,60.619747161865234,99.42776489257812,121.85650634765625,128.13772583007812,100.82659149169922,54.37751770019531,131.4403533935547,55.292259216308594,123.98761749267578,125.32478332519531,0.1712450385093689,0.12953300774097443,0.12953300774097443,-7.5381008442349495,-3.1384162340775523,0.6544962098100585
402,57.67961883544922,95.88642120361328,126.0191650390625,124.63937377929688,96.44039916992188,54.60523986816406,127.45669555664062,54.91680908203125,119.9997787475586,124.08058166503906,0.17264091968536377,0.13045066595077515,0.13045066595077515,-6.772087330850943,-3.8990493716272945,0.9227820990986813
403,57.711795806884766,94.39102172851562,126.69707489013672,132.294189453125,100.37007141113281,54.31764221191406,131.0662078857422,54.78227233886719,121.287841796875,123.99784088134766,0.17179948091506958,0.13026082515716553,0.13026082515716553,-5.623597026332961,-3.388800085251483,1.269917316112596
404,58.88361740112305,101.31575012207031,124.8259506225586,127.81502532958984,100.46410369873047,54.350521087646484,129.79434204101562,55.22654724121094,123.31394958496094,121.70417022705078,0.17231997847557068,0.13047580420970917,0.13047580420970917,-6.861376768649253,-2.967505887521019,0.8851804953817572
405,69.06607055664062,100.23590087890625,118.02957153320312,131.80032348632812,100.39957427978516,58.57481384277344,131.2489776611328,54.78813934326172,117.92460632324219,120.2287368774414,0.17163711786270142,0.13236571848392487,0.13236571848392487,-5.0781237524961576,-2.277666414193603,0.7071494818449517
406,62.655757904052734,99.75484466552734,122.15660858154297,124.44021606445312,93.0398178100586,57.77336120605469,126.05521392822266,54.234649658203125,124.19901275634766,119.45606994628906,0.17264123260974884,0.1341571807861328,0.1341571807861328,-3.8759560457762636,-3.5355446862080195,0.18173840726521875
407,64.59516906738281,100.21693420410156,120.54845428466797,125.28753662109375,101.60859680175781,56.08745193481445,130.1420135498047,53.92768859863281,119.88748931884766,122.096435546875,0.16986262798309326,0.13146112859249115,0.13146112859249115,-4.380594688856286,-3.714598532635728,-0.17775597857310724
408,63.501564025878906,97.3543930053711,118.62478637695312,123.88878631591797,98.46625518798828,61.57271957397461,132.44830322265625,54.56275939941406,120.53008270263672,120.10982513427734,0.16853831708431244,0.13001710176467896,0.13001710176467896,-5.231194334498882,-3.62994888972625,0.35560178629879446
409,64.34319305419922,98.54891967773438,116.43309783935547,126.54198455810547,104.56253814697266,57.645721435546875,132.31454467773438,54.771236419677734,119.75565338134766,121.02030944824219,0.16837555170059204,0.13037559390068054,0.13037559390068054,-5.67685723744513,-3.482831105291784,0.05427590445875255
410,57.513580322265625,93.41382598876953,123.83584594726562,124.7597427368164,99.69813537597656,58.24492645263672,130.4461212158203,58.82146072387695,123.78932189941406,120.3740234375,0.16923366487026215,0.13105690479278564,0.13105690479278564,-4.617668464325837,-3.040007569791983,0.5284287803460821
411,57.89295959472656,91.88717651367188,119.18142700195312,125.81388854980469,97.51704406738281,55.995079040527344,131.00973510742188,58.55011749267578,122.89517211914062,123.99342346191406,0.16676032543182373,0.12945294380187988,0.12945294380187988,-4.9374838720494445,-1.6203929020102095,0.4996447578884576
412,60.77566909790039,98.81006622314453,125.17523193359375,131.0918426513672,100.83486938476562,50.880245208740234,128.40145874023438,58.676151275634766,122.83855438232422,124.20372009277344,0.16796889901161194,0.12917008996009827,0.12917008996009827,-5.0779630069417285,-3.1185607920969174,0.3512289796897222
413,54.41193389892578,93.57209014892578,120.82364654541016,127.19014739990234,98.96435546875,53.88093185424805,131.1229705810547,58.77885818481445,123.17330169677734,120.87159729003906,0.17007237672805786,0.13054953515529633,0.13054953515529633,-4.983192006698066,-3.6428601853904032,-0.018231624873997855
414,63.21802520751953,100.0243911743164,124.72972869873047,129.84103393554688,101.246826171875,56.68335723876953,131.7056884765625,59.48301696777344,126.7344741821289,126.91202545166016,0.16943517327308655,0.12890030443668365,0.12890030443668365,-6.443947612251917,-3.6057261347901655,-0.3940166490232094
415,61.925235748291016,99.59683990478516,124.28348541259766,127.86087799072266,99.63656616210938,57.527069091796875,132.9290771484375,54.75675964355469,119.07235717773438,120.12893676757812,0.1697309911251068,0.13053911924362183,0.13053911924362183,-4.600788320151542,-3.8633150215728036,-0.047242120186174734
416,53.39818572998047,96.1974868774414,128.81210327148438,133.42352294921875,97.12541961669922,49.77845001220703,128.99085998535156,59.208900451660156,125.49803161621094,118.5512466430664,0.16906964778900146,0.12728476524353027,0.12728476524353027,-6.877916412486399,-3.116368768634072,0.2093545847859358
417,50.99369430541992,90.93830871582031,128.86709594726562,128.45692443847656,96.17021942138672,52.078365325927734,129.2459259033203,54.9239501953125,126.03557586669922,118.11892700195312,0.16690737009048462,0.12484905868768692,0.12484905868768692,-7.794878810751081,-2.771081776338688,0.03696156679038522
418,51.86643981933594,96.01642608642578,128.42330932617188,132.4237060546875,102.1266860961914,49.63928985595703,128.55787658691406,59.07080078125,126.45646667480469,122.06599426269531,0.16673557460308075,0.12373463809490204,0.12373463809490204,-8.53209648505727,-3.064517661826277,-0.2212153291772677
419,52.65849304199219,93.42662811279297,127.15106201171875,130.82774353027344,99.4066162109375,52.122318267822266,130.7059783935547,58.4437141418457,126.75537872314453,124.9223861694336,0.166506826877594,0.12576475739479065,0.12576475739479065,-6.023892268204841,-3.2075820802551775,0.07064685402530807
420,56.01699447631836,101.32579803466797,132.08914184570312,128.27194213867188,106.47125244140625,54.084529876708984,132.11843872070312,59.05596923828125,125.8158187866211,121.34215545654297,0.16845090687274933,0.12419125437736511,0.12419125437736511,-7.996320046534002,-4.43923535435848,0.4319563606353943
421,57.1408576965332,99.46720886230469,127.83031463623047,127.83392333984375,99.19212341308594,52.9921989440918,134.68711853027344,58.27186965942383,128.1189422607422,124.24317169189453,0.16637776792049408,0.1240890771150589,0.1240890771150589,-7.130211683288623,-3.5847040988203784,-0.1305685776421919
422,57.04367446899414,98.61448669433594,127.9533920288086,127.42646026611328,97.80493927001953,52.92587661743164,132.3168182373047,58.35976791381836,128.5409698486328,124.68363189697266,0.1659858524799347,0.12457363307476044,0.12457363307476044,-6.793494258472591,-3.173922497249526,-0.3049589143867142
423,50.19293975830078,95.39458465576172,125.33155059814453,128.6426239013672,101.46878051757812,49.87586212158203,131.72923278808594,58.383792877197266,127.95065307617188,124.29562377929688,0.16682331264019012,0.12532548606395721,0.12532548606395721,-5.760244328043492,-3.6817888751675762,-0.013136489376770515
424,50.0367431640625,92.83733367919922,128.11489868164062,127.31816101074219,97.48947143554688,49.26631546020508,131.04127502441406,58.400028228759766,128.12216186523438,124.98078155517578,0.16672299802303314,0.12538458406925201,0.12538458406925201,-5.54756925017816,-3.649657607368242,0.06911388891229372
425,57.3859977722168,96.52616882324219,124.46885681152344,124.09520721435547,90.2156982421875,52.29875183105469,134.40296936035156,62.39550018310547,131.46530151367188,128.95205688476562,0.16656875610351562,0.12814778089523315,0.12814778089523315,-3.765778491347991,-2.335224779943554,0.22910883116221922
426,49.48424530029297,92.53861236572266,128.65570068359375,128.65184020996094,91.58604431152344,51.82466506958008,134.7731170654297,62.71836471557617,136.93557739257812,126.63851928710938,0.1663079857826233,0.12526308000087738,0.12526308000087738,-5.9605325776660125,-2.886526351675103,0.3293538693710825
427,56.911495208740234,94.39666748046875,126.30429077148438,127.90608978271484,94.83106231689453,48.78830337524414,131.79644775390625,58.608848571777344,134.479248046875,126.05289459228516,0.16714438796043396,0.126095712184906,0.126095712184906,-5.5441378213843295,-2.2676656323264797,0.4872587550084662
428,49.88057327270508,89.47940063476562,126.83936309814453,126.64417266845703,93.5837173461914,52.3032112121582,133.83619689941406,62.735382080078125,136.08056640625,130.0800323486328,0.1674215942621231,0.12682293355464935,0.12682293355464935,-4.596603886318466,-3.182867860528635,0.42784146416815216
429,60.78574752807617,99.16064453125,127.66919708251953,128.17568969726562,97.4244155883789,57.534820556640625,135.84298706054688,63.45960998535156,133.4916534423828,124.04296112060547,0.16837619245052338,0.12817208468914032,0.12817208468914032,-5.621497343512659,-1.964209064549429,0.02793847982384021
430,56.60496139526367,93.9874038696289,127.80738830566406,123.53445434570312,91.75426483154297,57.751625061035156,135.3461456298828,63.162601470947266,131.6890106201172,119.66807556152344,0.16875901818275452,0.1295090615749359,0.1295090615749359,-4.045872767860916,-2.56236926527462,0.3019806499522442
431,59.376014709472656,87.90636444091797,122.32396697998047,123.65786743164062,91.4419937133789,55.557228088378906,133.29730224609375,63.26911544799805,132.94309997558594,119.87519836425781,0.17058677971363068,0.13232561945915222,0.13232561945915222,-2.0655962327646655,-3.6020939009243493,0.31171794986990126
432,52.61363983154297,86.58282470703125,124.6700439453125,124.3213119506836,90.59266662597656,55.30130386352539,134.9479217529297,63.15022659301758,131.42758178710938,119.8870620727539,0.17100301384925842,0.13218282163143158,0.13218282163143158,-1.9546280370241094,-3.8950252648394788,0.3014139307382055
433,52.956031799316406,86.33689880371094,126.87419128417969,127.68840789794922,89.76165008544922,53.047855377197266,136.2565155029297,63.40336227416992,135.11595153808594,116.74404907226562,0.16733238101005554,0.1285180151462555,0.1285180151462555,-4.791629244125681,-2.1715719433291705,0.38505294363698034
434,55.7949333190918,88.47613525390625,124.37971496582031,126.07298278808594,86.8058853149414,49.831180572509766,138.98104858398438,64.95513153076172,138.0064239501953,120.40008544921875,0.1686941385269165,0.1284162849187851,0.1284162849187851,-5.521217056486925,-2.4986133934128683,0.08217365078357536
435,59.52153396606445,92.04239654541016,127.23069763183594,134.0396728515625,94.96497344970703,55.01687240600586,133.280029296875,65.62847900390625,138.1942901611328,116.83917236328125,0.1708889752626419,0.1298975795507431,0.1298975795507431,-6.212928133811217,-3.041431608860279,0.2360422466025042
436,60.01533126831055,93.67060852050781,125.59225463867188,125.37281036376953,90.31672668457031,54.62803649902344,134.50186157226562,70.4245834350586,137.1948699951172,117.4849853515625,0.17312750220298767,0.13213711977005005,0.13213711977005005,-5.470618327909049,-3.464007551002503,0.37679980289301124
437,55.23311233520508,92.80164337158203,127.09883880615234,122.75078582763672,91.09371948242188,53.57609558105469,135.75033569335938,65.76976013183594,135.98443603515625,112.783203125,0.17308512330055237,0.13201391696929932,0.13201391696929932,-4.980837758949356,-3.5429160309831427,0.15144814035124518
438,57.657718658447266,86.33007049560547,123.54486083984375,123.91070556640625,89.565185546875,53.68672561645508,136.34703063964844,65.44778442382812,134.30128479003906,112.29987335205078,0.17370334267616272,0.13311046361923218,0.13311046361923218,-3.500571313883685,-4.371588200843117,0.20402203317058587
439,55.190574645996094,94.09217071533203,127.66788482666016,128.3543243408203,92.31354522705078,53.36865234375,138.77061462402344,65.68856811523438,133.27125549316406,112.4554672241211,0.17281943559646606,0.13052965700626373,0.13052965700626373,-5.764195772240004,-3.7252637340280925,-0.32119719527548246
440,58.11726760864258,91.69595336914062,126.43206787109375,121.38616180419922,89.92864227294922,54.962154388427734,135.28411865234375,65.56095123291016,134.73446655273438,112.62008666992188,0.17412790656089783,0.13081692159175873,0.13081692159175873,-5.010766440400371,-4.574795844656986,0.018446694571570027
441,58.16490173339844,98.07732391357422,131.46156311035156,126.30096435546875,96.2762222290039,60.76580047607422,136.90603637695312,66.06958770751953,133.4888153076172,113.18365478515625,0.17586059868335724,0.1324770301580429,0.1324770301580429,-5.570807553992351,-4.675215657097441,-0.6515439649704241
442,55.652164459228516,94.73475646972656,128.643310546875,123.1817398071289,92.24423217773438,57.96311569213867,138.8700714111328,65.59684753417969,134.8577880859375,112.17372131347656,0.17628106474876404,0.1334574669599533,0.1334574669599533,-4.382614786222925,-4.936894547234595,-0.3692434762547843
443,59.00023651123047,91.86357116699219,126.72806549072266,122.32711791992188,90.05146026611328,57.4663200378418,142.113037109375,69.90333557128906,138.7059783935547,112.660400390625,0.17399415373802185,0.13132990896701813,0.13132990896701813,-6.161072769713205,-3.607126180327062,-0.04643594526584323
444,54.74742889404297,86.42057037353516,123.79132080078125,125.01703643798828,89.45303344726562,52.9794807434082,136.0148468017578,69.88375091552734,142.01022338867188,116.81143951416016,0.17337660491466522,0.13126982748508453,0.13126982748508453,-5.803208854696198,-3.192256532070027,0.09751569857799494
445,53.91223907470703,87.25572204589844,123.99705505371094,121.7833251953125,90.15380096435547,57.21067428588867,138.79095458984375,70.19944763183594,137.80239868164062,112.97650909423828,0.1730865240097046,0.1312178373336792,0.1312178373336792,-5.876839801002983,-3.8066487291681628,-0.2564393176740215
446,55.30216598510742,86.25080108642578,124.40313720703125,121.95162963867188,83.77995300292969,54.87283706665039,137.1348876953125,69.92021179199219,135.69351196289062,108.6435775756836,0.17349162697792053,0.13337548077106476,0.13337548077106476,-4.686189679431666,-3.2438082206028014,0.2585819226368439
447,50.41889953613281,86.4999008178711,127.84952545166016,126.70016479492188,89.11553955078125,52.20459747314453,138.43228149414062,70.76586151123047,141.655029296875,114.19696044921875,0.17314749956130981,0.13196121156215668,0.13196121156215668,-5.7630401547231225,-3.8167187555431004,-0.2569461934081761
448,58.5665168762207,97.16866302490234,134.4188690185547,126.99166107177734,93.70365142822266,58.213836669921875,135.98770141601562,71.38360595703125,141.7886505126953,110.79143524169922,0.17262990772724152,0.13044023513793945,0.13044023513793945,-7.51307586512804,-3.6140146866154566,-0.3703792242352726
449,59.72298812866211,93.65393829345703,129.53871154785156,126.32444763183594,90.77227020263672,59.15278244018555,137.64842224121094,70.84849548339844,138.2273712158203,109.40807342529297,0.17297273874282837,0.13471229374408722,0.13471229374408722,-4.324381825993366,-2.905413277071732,0.11596504267657716
450,57.642398834228516,93.34615325927734,125.98726654052734,128.4017791748047,90.09003448486328,56.06121063232422,133.7223663330078,70.44677734375,137.3802490234375,109.11636352539062,0.1714055836200714,0.1320163756608963,0.1320163756608963,-5.473175899456159,-2.6474381083002894,0.23165257853444368
451,56.84575271606445,87.02887725830078,125.43000793457031,125.09346771240234,89.09830474853516,54.99131393432617,137.98138427734375,70.79157257080078,135.0637969970703,109.4105453491211,0.17281988263130188,0.13260528445243835,0.13260528445243835,-5.458831466957554,-3.298429039994104,0.1662877902507736
452,53.56745910644531,93.20706176757812,129.96812438964844,126.04745483398438,89.77660369873047,55.125572204589844,138.3249053955078,70.84255981445312,135.2638397216797,105.14990997314453,0.17302317917346954,0.13281501829624176,0.13281501829624176,-5.95702378573071,-3.1014751896042085,0.291973960859023
453,56.605796813964844,91.96969604492188,127.92153930664062,125.30418395996094,89.38166809082031,52.34017562866211,140.77426147460938,75.8191146850586,138.41021728515625,110.5928955078125,0.17145372927188873,0.1320885419845581,0.1320885419845581,-6.109590659519264,-2.7159259791350996,0.09941277773637867
454,52.692317962646484,91.27049255371094,128.28053283691406,124.32942962646484,87.8794174194336,54.0943717956543,138.78297424316406,71.74528503417969,135.5886688232422,105.82041931152344,0.17239238321781158,0.13290518522262573,0.13290518522262573,-5.5907781437277535,-3.225446897006573,-0.3133394084546055
455,51.914127349853516,90.96778869628906,130.61203002929688,130.51634216308594,92.96324920654297,52.65293884277344,138.07012939453125,71.32257080078125,136.61537170410156,110.53822326660156,0.17151135206222534,0.13109201192855835,0.13109201192855835,-6.574827802949337,-3.202528594262617,-0.10937640135561671
456,56.77010726928711,92.01525115966797,127.30880737304688,130.66400146484375,89.33406066894531,53.81803512573242,142.55856323242188,75.6436996459961,137.5977783203125,109.86946105957031,0.16962765157222748,0.12894834578037262,0.12894834578037262,-7.84781423859708,-2.0295508397080666,0.38941386499092007
457,64.22055053710938,100.46088409423828,137.273193359375,128.32781982421875,93.0694808959961,63.374671936035156,139.474853515625,71.64385986328125,138.51931762695312,106.65791320800781,0.1744491159915924,0.13239699602127075,0.13239699602127075,-6.934600759643923,-4.587054411268738,-0.18056739742104505
458,65.92741394042969,95.52544403076172,126.84336853027344,128.47183227539062,92.9800796508789,56.54005432128906,141.21263122558594,71.40615844726562,136.77452087402344,110.04508209228516,0.17184557020664215,0.13244223594665527,0.13244223594665527,-5.894044228941541,-2.170253980677435,0.34856838266023116
459,58.42568588256836,89.93538665771484,127.07218933105469,127.86544036865234,92.94420623779297,53.22386169433594,134.0771484375,70.6498794555664,136.9832305908203,105.14491271972656,0.17174777388572693,0.13257896900177002,0.13257896900177002,-5.292437617537962,-3.206457835631789,0.41419222486563856
460,53.7901496887207,91.77469635009766,125.3690414428711,124.23688507080078,87.73851776123047,55.87554168701172,138.59378051757812,70.51679992675781,135.19876098632812,109.48002624511719,0.17118629813194275,0.13192720711231232,0.13192720711231232,-5.909391893507743,-2.0565102895299625,0.25672745784867346
461,55.510536193847656,91.61829376220703,125.24909973144531,124.30531311035156,93.06034088134766,56.787635803222656,138.18006896972656,71.19657135009766,135.2801513671875,105.30132293701172,0.1716429591178894,0.13272733986377716,0.13272733986377716,-5.570728078479033,-2.598062919537605,0.24469163540860647
462,58.68093490600586,90.40562438964844,124.25191497802734,122.71096801757812,86.99083709716797,59.519187927246094,139.02926635742188,71.08287811279297,135.4574432373047,110.12004852294922,0.17222070693969727,0.13305799663066864,0.13305799663066864,-4.981697698955446,-3.3967749498565776,0.1450039065703533
463,54.935882568359375,89.95345306396484,124.50599670410156,124.5447998046875,86.81564331054688,53.88684844970703,136.30142211914062,70.88330841064453,136.89923095703125,110.4444580078125,0.17165601253509521,0.13328512012958527,0.13328512012958527,-5.292251241139115,-2.4679854237287295,-0.4143124937011824
464,53.128440856933594,89.4967269897461,125.98531341552734,128.8074493408203,92.00895690917969,53.17698287963867,136.3837127685547,70.98127746582031,134.1913299560547,101.05669403076172,0.17172956466674805,0.13134999573230743,0.13134999573230743,-6.621286587215516,-2.908171757513376,-0.012287299238424101
465,56.799766540527344,87.4886703491211,128.80056762695312,127.53536224365234,86.73169708251953,51.66031265258789,141.6063690185547,71.4457778930664,137.0565643310547,106.19624328613281,0.17449411749839783,0.13557744026184082,0.13557744026184082,-4.557609867678275,-3.212234446308108,-0.14953908636920513
466,56.84876251220703,89.33079528808594,126.64273071289062,124.51628875732422,87.06808471679688,55.72654724121094,135.90396118164062,70.98119354248047,137.10595703125,105.75393676757812,0.17129434645175934,0.13301196694374084,0.13301196694374084,-5.570986127349874,-2.381879315293142,-0.229085271282883
467,57.024723052978516,89.67891693115234,127.3930892944336,124.16345977783203,87.01209259033203,53.8162841796875,136.7131805419922,71.13426971435547,136.60617065429688,105.94742584228516,0.1719222068786621,0.13283640146255493,0.13283640146255493,-5.816148512909495,-2.6886175854115613,-0.1565003105073929
468,58.70278549194336,90.12074279785156,134.1254425048828,126.2321548461914,93.1011734008789,54.429073333740234,136.13511657714844,71.02157592773438,142.6406707763672,105.99697875976562,0.17484213411808014,0.1333741545677185,0.1333741545677185,-6.431692681895825,-4.23677071751397,-0.45949576266948455
469,60.95500564575195,95.25089263916016,127.8885269165039,125.23983764648438,93.32101440429688,58.10209274291992,139.09645080566406,71.2000732421875,137.62571716308594,105.66358184814453,0.17498211562633514,0.13492271304130554,0.13492271304130554,-4.847577638315782,-4.575826858429148,-0.3649528478446588
470,58.08201599121094,92.25740051269531,126.44488525390625,122.33170318603516,89.24549102783203,56.85584259033203,133.1787109375,66.30845642089844,135.41555786132812,104.59996032714844,0.17363965511322021,0.13474977016448975,0.13474977016448975,-4.657379431216096,-3.5305616988042456,-0.4064320390188511
471,56.75014114379883,90.31565856933594,128.959228515625,122.98101043701172,88.38685607910156,55.72694778442383,135.9994354248047,66.77530670166016,138.09881591796875,105.81957244873047,0.1749689280986786,0.13580375909805298,0.13580375909805298,-4.314675715536321,-4.233126138577902,-0.34607919502020446
